time_s,action,x_m,y_m,z_m,yaw_deg,vx_body_m_s,vy_body_m_s,vz_m_s,yaw_rate_deg_s,tof_front_m,tof_back_m,tof_left_m,tof_right_m,tof_up_m,tof_down_m
56.529634,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
56.638361,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
56.752691,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
56.862740,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
56.972319,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
57.084624,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
57.192949,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
57.301268,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
57.410057,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
57.521175,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
57.638237,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
57.730170,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
57.837718,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
57.949765,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
58.057848,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
58.168430,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
58.279414,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
58.391509,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
58.511223,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
58.609050,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
58.722366,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
58.839204,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
58.933392,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
59.045788,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
59.157292,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
59.270111,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
59.389588,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
59.482282,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
59.594917,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
59.708150,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
59.816696,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
59.929896,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
60.038282,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
60.156143,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
60.250996,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
60.358951,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
60.466339,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
60.575799,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
60.687811,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
60.801818,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
60.911674,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
61.019622,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
61.127727,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
61.239315,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
61.349381,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
61.462149,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
61.572778,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
61.681097,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
61.792770,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
61.907124,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
62.032900,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
62.131552,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
62.241373,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
62.352980,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
62.468798,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
62.592058,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
62.689534,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
62.801882,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
62.910480,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
63.020784,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
63.130479,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
63.243178,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
63.352328,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
63.459305,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
63.568109,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
63.677136,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
63.787137,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
63.892136,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
64.008410,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
64.119954,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
64.228393,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
64.340345,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
64.445679,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
64.554413,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
64.671346,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
64.765326,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
64.881071,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
64.989491,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
65.101106,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
65.211930,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
65.317518,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
65.424647,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
65.536125,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
65.644017,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
65.749700,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
65.859215,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
65.966368,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
66.073963,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
66.186041,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
66.296673,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
66.408695,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
66.517790,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
66.628686,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
66.737674,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
66.842484,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
66.950861,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
67.056703,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
67.164341,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
67.271116,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
67.382356,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
67.489492,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
67.595163,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
67.700928,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
67.812301,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
67.918763,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
68.025620,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
68.131276,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
68.240192,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
68.344332,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
68.447407,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
68.552639,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
68.656317,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
68.760067,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
68.862454,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
68.966078,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
69.068384,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
69.171751,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
69.276551,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
69.378210,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
69.482101,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
69.584858,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
69.689934,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
69.791604,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
69.898352,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
70.002723,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
70.107394,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
70.219442,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
70.322162,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
70.427794,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
70.532247,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
70.635100,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
70.740114,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
70.844043,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
70.948630,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
71.051808,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
71.155411,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
71.260246,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
71.366024,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
71.470828,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
71.574705,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
71.680286,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
71.787001,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
71.890502,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
71.993067,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
72.098375,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
72.201907,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
72.306653,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
72.408829,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
72.512889,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
72.616929,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
72.720968,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
72.825544,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
72.930042,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
73.036199,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
73.138921,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
73.242364,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
73.346018,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
73.450179,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
73.555271,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
73.658819,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
73.761607,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
73.867442,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
73.971360,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
74.075743,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
74.181457,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
74.288179,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
74.391982,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
74.495210,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
74.599429,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
74.703319,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
74.808236,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
74.911048,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
75.014032,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
75.115894,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
75.218838,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
75.322162,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
75.424488,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
75.527468,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
75.629962,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
75.731556,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
75.835571,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
75.937750,hover,-1.450000,-0.900000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,0.550000,2.400000,0.600000,,0.700000
