time_s,action,x_m,y_m,z_m,yaw_deg,vx_body_m_s,vy_body_m_s,vz_m_s,yaw_rate_deg_s,tof_front_m,tof_back_m,tof_left_m,tof_right_m,tof_up_m,tof_down_m
189.899765,forward,1.880000,0.034921,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.120990,3.911999,1.477161,0.940132,,1.076667
189.959299,forward,1.880000,0.035666,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.120990,3.911999,1.476411,0.940132,,1.076667
190.010352,forward,1.880000,0.037899,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.120990,3.911999,1.474159,0.940132,,1.076667
190.068343,forward,1.880000,0.038644,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.120990,3.911999,1.473408,0.940132,,1.076667
190.119452,forward,1.880000,0.040878,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.120990,3.911999,1.471156,0.940132,,1.076667
190.177831,hover,1.880000,0.040878,1.076667,7.333333,0.000000,0.000000,0.000000,0.000000,0.120990,3.911999,1.471156,0.940132,,1.076667
190.229049,hover,1.880000,0.040878,1.076667,7.333333,0.000000,0.000000,0.000000,0.000000,0.120990,3.911999,1.471156,0.940132,,1.076667
190.285788,hover,1.880000,0.040878,1.076667,7.333333,0.000000,0.000000,0.000000,0.000000,0.120990,3.911999,1.471156,0.940132,,1.076667
190.336639,hover,1.880000,0.040878,1.076667,7.333333,0.000000,0.000000,0.000000,0.000000,0.120990,3.911999,1.471156,0.940132,,1.076667
190.394224,hover,1.880000,0.040878,1.076667,7.333333,0.000000,0.000000,0.000000,0.000000,0.120990,3.911999,1.471156,0.940132,,1.076667
190.445230,hover,1.880000,0.040878,1.076667,7.333333,0.000000,0.000000,0.000000,0.000000,0.120990,3.911999,1.471156,0.940132,,1.076667
190.503877,hover,1.880000,0.040878,1.076667,7.333333,0.000000,0.000000,0.000000,0.000000,0.120990,3.911999,1.471156,0.940132,,1.076667
190.554824,hover,1.880000,0.040878,1.076667,7.333333,0.000000,0.000000,0.000000,0.000000,0.120990,3.911999,1.471156,0.940132,,1.076667
190.613382,hover,1.880000,0.040878,1.076667,7.333333,0.000000,0.000000,0.000000,0.000000,0.120990,3.911999,1.471156,0.940132,,1.076667
190.664408,hover,1.880000,0.040878,1.076667,7.333333,0.000000,0.000000,0.000000,0.000000,0.120990,3.911999,1.471156,0.940132,,1.076667
190.723507,hover,1.880000,0.040878,1.076667,7.333333,0.000000,0.000000,0.000000,0.000000,0.120990,3.911999,1.471156,0.940132,,1.076667
190.774512,right,1.880000,0.032613,1.076667,7.333333,0.000000,-0.250000,0.000000,0.000000,0.120990,3.911999,1.479489,0.940132,,1.076667
190.834951,right,1.880000,0.028480,1.076667,7.333333,0.000000,-0.250000,0.000000,0.000000,0.120990,3.911999,1.483656,0.940132,,1.076667
190.886102,right,1.880000,0.016082,1.076667,7.333333,0.000000,-0.250000,0.000000,0.000000,0.120990,3.911999,1.496156,0.940132,,1.076667
190.946784,right,1.880000,0.011950,1.076667,7.333333,0.000000,-0.250000,0.000000,0.000000,0.120990,3.911999,1.500322,0.940132,,1.076667
190.997700,right,1.880000,-0.000448,1.076667,7.333333,0.000000,-0.250000,0.000000,0.000000,0.120990,3.911999,1.512822,0.940132,,1.076667
191.054590,right,1.880000,-0.004581,1.076667,7.333333,0.000000,-0.250000,0.000000,0.000000,0.120990,3.911999,1.516989,0.940132,,1.076667
191.105794,hover,1.880000,-0.004581,1.076667,7.333333,0.000000,0.000000,0.000000,0.000000,0.120990,3.911999,1.516989,0.940132,,1.076667
191.164232,hover,1.880000,-0.004581,1.076667,7.333333,0.000000,0.000000,0.000000,0.000000,0.120990,3.911999,1.516989,0.940132,,1.076667
191.215398,hover,1.880000,-0.004581,1.076667,7.333333,0.000000,0.000000,0.000000,0.000000,0.120990,3.911999,1.516989,0.940132,,1.076667
191.273766,hover,1.880000,-0.004581,1.076667,7.333333,0.000000,0.000000,0.000000,0.000000,0.120990,3.911999,1.516989,0.940132,,1.076667
191.324983,hover,1.880000,-0.004581,1.076667,7.333333,0.000000,0.000000,0.000000,0.000000,0.120990,3.911999,1.516989,0.940132,,1.076667
191.382993,hover,1.880000,-0.004581,1.076667,7.333333,0.000000,0.000000,0.000000,0.000000,0.120990,3.911999,1.516989,0.940132,,1.076667
191.434090,hover,1.880000,-0.004581,1.076667,7.333333,0.000000,0.000000,0.000000,0.000000,0.120990,3.911999,1.516989,0.940132,,1.076667
191.492235,hover,1.880000,-0.004581,1.076667,7.333333,0.000000,0.000000,0.000000,0.000000,0.120990,3.911999,1.516989,0.940132,,1.076667
191.543171,hover,1.880000,-0.004581,1.076667,7.333333,0.000000,0.000000,0.000000,0.000000,0.120990,3.911999,1.516989,0.940132,,1.076667
191.601250,hover,1.880000,-0.004581,1.076667,7.333333,0.000000,0.000000,0.000000,0.000000,0.120990,3.911999,1.516989,0.940132,,1.076667
191.652282,hover,1.880000,-0.004581,1.076667,7.333333,0.000000,0.000000,0.000000,0.000000,0.120990,3.911999,1.516989,0.940132,,1.076667
191.711336,back,1.874214,-0.005325,1.076667,7.333333,-0.350000,0.000000,0.000000,0.000000,0.126823,3.906165,1.517740,0.985459,,1.076667
191.762362,back,1.856858,-0.007559,1.076667,7.333333,-0.350000,0.000000,0.000000,0.000000,0.144323,3.888665,1.519992,1.121440,,1.076667
191.821413,back,1.851072,-0.008304,1.076667,7.333333,-0.350000,0.000000,0.000000,0.000000,0.150156,3.882832,1.520743,1.166767,,1.076667
191.872451,back,1.833715,-0.010537,1.076667,7.333333,-0.350000,0.000000,0.000000,0.000000,0.167656,3.865332,1.522995,1.302748,,1.076667
191.934630,back,1.827929,-0.011282,1.076667,7.333333,-0.350000,0.000000,0.000000,0.000000,0.173490,3.859499,1.523746,1.348075,,1.076667
191.985553,back,1.810573,-0.013516,1.076667,7.333333,-0.350000,0.000000,0.000000,0.000000,0.190990,3.841999,1.525998,1.484057,,1.076667
192.045104,hover,1.810573,-0.013516,1.076667,7.333333,0.000000,0.000000,0.000000,0.000000,0.190990,3.841999,1.525998,1.484057,,1.076667
192.096157,hover,1.810573,-0.013516,1.076667,7.333333,0.000000,0.000000,0.000000,0.000000,0.190990,3.841999,1.525998,1.484057,,1.076667
192.163693,back,1.804787,-0.014260,1.076667,7.333333,-0.350000,0.000000,0.000000,0.000000,0.196823,3.836165,1.526748,1.497993,,1.076667
192.263818,back,1.787430,-0.016494,1.076667,7.333333,-0.350000,0.000000,0.000000,0.000000,0.214323,3.818665,1.529001,1.495741,,1.076667
192.362991,back,1.770073,-0.018728,1.076667,7.333333,-0.350000,0.000000,0.000000,0.000000,0.231823,3.801165,1.531253,1.493489,,1.076667
192.413945,back,1.752716,-0.020961,1.076667,7.333333,-0.350000,0.000000,0.000000,0.000000,0.249323,3.783665,1.533505,1.491236,,1.076667
192.486337,back,1.746931,-0.021706,1.076667,7.333333,-0.350000,0.000000,0.000000,0.000000,0.255156,3.777832,1.534256,1.490486,,1.076667
192.596015,back,1.729574,-0.023940,1.076667,7.333333,-0.350000,0.000000,0.000000,0.000000,0.272656,3.760332,1.536508,1.488234,,1.076667
192.707081,back,1.712217,-0.026173,1.076667,7.333333,-0.350000,0.000000,0.000000,0.000000,0.290156,3.742832,1.538760,1.485981,,1.076667
192.811767,back,1.694860,-0.028407,1.076667,7.333333,-0.350000,0.000000,0.000000,0.000000,0.307656,3.725332,1.541012,1.483729,,1.076667
192.914666,back,1.677503,-0.030641,1.076667,7.333333,-0.350000,0.000000,0.000000,0.000000,0.325156,3.707832,1.543264,1.481477,,1.076667
193.019285,back,1.660146,-0.032875,1.076667,7.333333,-0.350000,0.000000,0.000000,0.000000,0.342656,3.690332,1.545516,1.479225,,1.076667
193.123595,back,1.642790,-0.035108,1.076667,7.333333,-0.350000,0.000000,0.000000,0.000000,0.360156,3.672832,1.547768,1.476973,,1.076667
193.233814,back,1.625433,-0.037342,1.076667,7.333333,-0.350000,0.000000,0.000000,0.000000,0.377656,3.655332,1.550021,1.474721,,1.076667
193.335220,back,1.608076,-0.039576,1.076667,7.333333,-0.350000,0.000000,0.000000,0.000000,0.395156,3.637832,1.552273,1.472469,,1.076667
193.434267,back,1.590719,-0.041809,1.076667,7.333333,-0.350000,0.000000,0.000000,0.000000,0.412656,3.620332,1.554525,1.470216,,1.076667
193.485369,back,1.573362,-0.044043,1.076667,7.333333,-0.350000,0.000000,0.000000,0.000000,0.430156,3.602832,1.556777,1.467964,,1.076667
193.548044,back,1.567577,-0.044788,1.076667,7.333333,-0.350000,0.000000,0.000000,0.000000,0.435990,3.596999,1.557528,1.467214,,1.076667
193.598989,back,1.550220,-0.047022,1.076667,7.333333,-0.350000,0.000000,0.000000,0.000000,0.453490,3.579499,1.559780,1.464961,,1.076667
193.662917,back,1.544434,-0.047766,1.076667,7.333333,-0.350000,0.000000,0.000000,0.000000,0.459323,3.573665,1.560531,1.464211,,1.076667
193.714049,back,1.527077,-0.050000,1.076667,7.333333,-0.350000,0.000000,0.000000,0.000000,0.476823,3.556165,1.562783,1.461958,,1.076667
193.781553,back,1.521292,-0.050744,1.076667,7.333333,-0.350000,0.000000,0.000000,0.000000,0.482656,3.550332,1.563534,1.461208,,1.076667
193.879476,back,1.503935,-0.052978,1.076667,7.333333,-0.350000,0.000000,0.000000,0.000000,0.500156,3.532832,1.565786,1.458956,,1.076667
193.930791,back,1.486578,-0.055212,1.076667,7.333333,-0.350000,0.000000,0.000000,0.000000,0.517656,3.515332,1.568038,1.456703,,1.076667
193.996998,back,1.480792,-0.055956,1.076667,7.333333,-0.350000,0.000000,0.000000,0.000000,0.523490,3.509499,1.568789,1.455953,,1.076667
194.094580,hover,1.475007,-0.056701,1.076667,7.333333,0.000000,0.000000,0.000000,0.000000,0.529323,3.503665,1.569539,1.455202,,1.076667
194.145473,hover,1.475007,-0.056701,1.076667,7.333333,0.000000,0.000000,0.000000,0.000000,0.529323,3.503665,1.569539,1.455202,,1.076667
194.211888,forward,1.480792,-0.055956,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.523490,3.509499,1.568789,1.455953,,1.076667
194.309690,forward,1.498149,-0.053723,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.505990,3.526999,1.566536,1.458205,,1.076667
194.360589,forward,1.515506,-0.051489,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.488490,3.544499,1.564284,1.460457,,1.076667
194.423247,forward,1.521292,-0.050744,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.482656,3.550332,1.563534,1.461208,,1.076667
194.474197,forward,1.538648,-0.048511,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.465156,3.567832,1.561281,1.463460,,1.076667
194.541763,hover,1.538648,-0.048511,1.076667,7.333333,0.000000,0.000000,0.000000,0.000000,0.465156,3.567832,1.561281,1.463460,,1.076667
194.637725,hover,1.538648,-0.048511,1.076667,7.333333,0.000000,0.000000,0.000000,0.000000,0.465156,3.567832,1.561281,1.463460,,1.076667
194.688934,forward,1.544434,-0.047766,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.459323,3.573665,1.560531,1.464211,,1.076667
194.752422,forward,1.550220,-0.047022,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.453490,3.579499,1.559780,1.464961,,1.076667
194.803478,forward,1.567577,-0.044788,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.435990,3.596999,1.557528,1.467214,,1.076667
194.863757,forward,1.573362,-0.044043,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.430156,3.602832,1.556777,1.467964,,1.076667
194.914569,forward,1.590719,-0.041809,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.412656,3.620332,1.554525,1.470216,,1.076667
194.976030,forward,1.596505,-0.041065,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.406823,3.626165,1.553774,1.470967,,1.076667
195.027175,forward,1.613862,-0.038831,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.389323,3.643665,1.551522,1.473219,,1.076667
195.087552,forward,1.619647,-0.038087,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.383490,3.649499,1.550771,1.473970,,1.076667
195.138774,forward,1.637004,-0.035853,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.365990,3.666999,1.548519,1.476222,,1.076667
195.198612,forward,1.642790,-0.035108,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.360156,3.672832,1.547768,1.476973,,1.076667
195.249858,forward,1.660146,-0.032875,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.342656,3.690332,1.545516,1.479225,,1.076667
195.309749,forward,1.665932,-0.032130,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.336823,3.696165,1.544766,1.479976,,1.076667
195.360948,forward,1.683289,-0.029896,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.319323,3.713665,1.542513,1.482228,,1.076667
195.424637,forward,1.689075,-0.029152,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.313490,3.719499,1.541763,1.482979,,1.076667
195.475548,forward,1.706431,-0.026918,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.295990,3.736999,1.539511,1.485231,,1.076667
195.542230,forward,1.712217,-0.026173,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.290156,3.742832,1.538760,1.485981,,1.076667
195.652557,forward,1.729574,-0.023940,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.272656,3.760332,1.536508,1.488234,,1.076667
195.764705,forward,1.746931,-0.021706,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.255156,3.777832,1.534256,1.490486,,1.076667
195.872329,forward,1.764288,-0.019472,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.237656,3.795332,1.532003,1.492738,,1.076667
195.978577,forward,1.781644,-0.017238,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.220156,3.812832,1.529751,1.494990,,1.076667
196.076608,forward,1.799001,-0.015005,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.202656,3.830332,1.527499,1.497242,,1.076667
196.127610,forward,1.816358,-0.012771,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.185156,3.847832,1.525247,1.438730,,1.076667
196.188504,forward,1.822144,-0.012026,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.179323,3.853665,1.524496,1.393402,,1.076667
196.239722,forward,1.839501,-0.009793,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.161823,3.871165,1.522244,1.257421,,1.076667
196.302971,forward,1.845286,-0.009048,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.155990,3.876999,1.521493,1.212094,,1.076667
196.353811,forward,1.862643,-0.006814,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.138490,3.894499,1.519241,1.076113,,1.076667
196.412465,forward,1.868429,-0.006070,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.132656,3.900332,1.518491,1.030786,,1.076667
196.463401,forward,1.880000,-0.003836,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.120990,3.911999,1.516238,0.940132,,1.076667
196.522898,forward,1.880000,-0.003092,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.120990,3.911999,1.515488,0.940132,,1.076667
196.573996,forward,1.880000,-0.000858,1.076667,7.333333,0.350000,0.000000,0.000000,0.000000,0.120990,3.911999,1.513236,0.940132,,1.076667
196.633112,right,1.880000,-0.004990,1.076667,7.333333,0.000000,-0.250000,0.000000,0.000000,0.120990,3.911999,1.517402,0.940132,,1.076667
196.684088,right,1.880000,-0.017388,1.076667,7.333333,0.000000,-0.250000,0.000000,0.000000,0.120990,3.911999,1.529902,0.940132,,1.076667
196.742427,right,1.880000,-0.021521,1.076667,7.333333,0.000000,-0.250000,0.000000,0.000000,0.120990,3.911999,1.534069,0.940132,,1.076667
196.793184,right,1.880000,-0.033918,1.076667,7.333333,0.000000,-0.250000,0.000000,0.000000,0.120990,3.911999,1.546569,0.940132,,1.076667
196.853888,right,1.880000,-0.038051,1.076667,7.333333,0.000000,-0.250000,0.000000,0.000000,0.120990,3.911999,1.550736,0.940132,,1.076667
196.904779,right,1.880000,-0.050449,1.076667,7.333333,0.000000,-0.250000,0.000000,0.000000,0.120990,3.911999,1.563236,0.940132,,1.076667
196.965821,yaw_right,1.880000,-0.050449,1.076667,6.416667,0.000000,0.000000,0.000000,-55.000000,0.120756,3.904460,1.560223,1.073749,,1.076667
197.016873,yaw_right,1.880000,-0.050449,1.076667,3.666667,0.000000,0.000000,0.000000,-55.000000,0.120246,3.887959,1.553629,1.452525,,1.076667
197.078194,yaw_right,1.880000,-0.050449,1.076667,2.750000,0.000000,0.000000,0.000000,-55.000000,0.120138,3.884473,1.552236,1.451222,,1.076667
197.128969,yaw_right,1.880000,-0.050449,1.076667,-0.000000,0.000000,0.000000,0.000000,-55.000000,0.120000,3.880000,1.550449,1.449551,,1.076667
197.188448,yaw_right,1.880000,-0.050449,1.076667,-0.916667,0.000000,0.000000,0.000000,-55.000000,0.120015,3.880497,1.550647,1.449737,,1.076667
197.239567,yaw_right,1.880000,-0.050449,1.076667,-3.666667,0.000000,0.000000,0.000000,-55.000000,0.120246,3.887959,1.553629,1.452525,,1.076667
197.296432,hover,1.880000,-0.050449,1.076667,-3.666667,0.000000,0.000000,0.000000,0.000000,0.120246,3.887959,1.553629,1.452525,,1.076667
197.347652,hover,1.880000,-0.050449,1.076667,-3.666667,0.000000,0.000000,0.000000,0.000000,0.120246,3.887959,1.553629,1.452525,,1.076667
197.408231,left,1.880000,-0.046291,1.076667,-3.666667,0.000000,0.250000,0.000000,0.000000,0.120246,3.887959,1.549462,1.456691,,1.076667
197.459253,left,1.880000,-0.033816,1.076667,-3.666667,0.000000,0.250000,0.000000,0.000000,0.120246,3.887959,1.536962,1.469191,,1.076667
197.519365,left,1.880000,-0.029658,1.076667,-3.666667,0.000000,0.250000,0.000000,0.000000,0.120246,3.887959,1.532796,1.473358,,1.076667
197.570359,left,1.880000,-0.017184,1.076667,-3.666667,0.000000,0.250000,0.000000,0.000000,0.120246,3.887959,1.520296,1.485858,,1.076667
197.629600,left,1.880000,-0.013026,1.076667,-3.666667,0.000000,0.250000,0.000000,0.000000,0.120246,3.887959,1.516129,1.490025,,1.076667
197.680447,left,1.880000,-0.000551,1.076667,-3.666667,0.000000,0.250000,0.000000,0.000000,0.120246,3.887959,1.503629,1.502525,,1.076667
197.739329,hover,1.880000,-0.000551,1.076667,-3.666667,0.000000,0.000000,0.000000,0.000000,0.120246,3.887959,1.503629,1.502525,,1.076667
197.790554,hover,1.880000,-0.000551,1.076667,-3.666667,0.000000,0.000000,0.000000,0.000000,0.120246,3.887959,1.503629,1.502525,,1.076667
197.850538,hover,1.880000,-0.000551,1.076667,-3.666667,0.000000,0.000000,0.000000,0.000000,0.120246,3.887959,1.503629,1.502525,,1.076667
197.901638,hover,1.880000,-0.000551,1.076667,-3.666667,0.000000,0.000000,0.000000,0.000000,0.120246,3.887959,1.503629,1.502525,,1.076667
197.968111,hover,1.880000,-0.000551,1.076667,-3.666667,0.000000,0.000000,0.000000,0.000000,0.120246,3.887959,1.503629,1.502525,,1.076667
198.063931,hover,1.880000,-0.000551,1.076667,-3.666667,0.000000,0.000000,0.000000,0.000000,0.120246,3.887959,1.503629,1.502525,,1.076667
198.114890,hover,1.880000,-0.000551,1.076667,-3.666667,0.000000,0.000000,0.000000,0.000000,0.120246,3.887959,1.503629,1.502525,,1.076667
198.177192,hover,1.880000,-0.000551,1.076667,-3.666667,0.000000,0.000000,0.000000,0.000000,0.120246,3.887959,1.503629,1.502525,,1.076667
198.228427,hover,1.880000,-0.000551,1.076667,-3.666667,0.000000,0.000000,0.000000,0.000000,0.120246,3.887959,1.503629,1.502525,,1.076667
198.285269,hover,1.880000,-0.000551,1.076667,-3.666667,0.000000,0.000000,0.000000,0.000000,0.120246,3.887959,1.503629,1.502525,,1.076667
198.336512,yaw_left,1.880000,-0.000551,1.076667,-1.833333,0.000000,0.000000,0.000000,55.000000,0.120061,3.881987,1.501320,1.500217,,1.076667
198.393953,yaw_left,1.880000,-0.000551,1.076667,-0.916667,0.000000,0.000000,0.000000,55.000000,0.120015,3.880497,1.500743,1.499641,,1.076667
198.445109,yaw_left,1.880000,-0.000551,1.076667,1.833333,0.000000,0.000000,0.000000,55.000000,0.120061,3.881987,1.501320,1.500217,,1.076667
198.506341,yaw_left,1.880000,-0.000551,1.076667,2.750000,0.000000,0.000000,0.000000,55.000000,0.120138,3.884473,1.502281,1.501178,,1.076667
198.557195,yaw_left,1.880000,-0.000551,1.076667,5.500000,0.000000,0.000000,0.000000,55.000000,0.120555,3.897945,1.507491,1.252012,,1.076667
198.615570,yaw_left,1.880000,-0.000551,1.076667,6.416667,0.000000,0.000000,0.000000,55.000000,0.120756,3.904460,1.510011,1.073749,,1.076667
198.666796,hover,1.880000,-0.000551,1.076667,6.416667,0.000000,0.000000,0.000000,0.000000,0.120756,3.904460,1.510011,1.073749,,1.076667
198.723968,hover,1.880000,-0.000551,1.076667,6.416667,0.000000,0.000000,0.000000,0.000000,0.120756,3.904460,1.510011,1.073749,,1.076667
198.774939,hover,1.880000,-0.000551,1.076667,6.416667,0.000000,0.000000,0.000000,0.000000,0.120756,3.904460,1.510011,1.073749,,1.076667
198.832941,yaw_left,1.880000,-0.000551,1.076667,7.333333,0.000000,0.000000,0.000000,55.000000,0.120990,3.911999,1.512926,0.940132,,1.076667
198.883978,yaw_left,1.880000,-0.000551,1.076667,10.083333,0.000000,0.000000,0.000000,55.000000,0.121883,3.940870,1.524092,0.685400,,1.076667
198.944156,yaw_left,1.880000,-0.000551,1.076667,11.000000,0.000000,0.000000,0.000000,55.000000,0.122246,3.952621,1.528636,0.628901,,1.076667
198.995076,yaw_left,1.880000,-0.000551,1.076667,13.750000,0.000000,0.000000,0.000000,55.000000,0.123540,3.994473,1.544823,0.504868,,1.076667
199.054051,yaw_left,1.880000,-0.000551,1.076667,14.666667,0.000000,0.000000,0.000000,55.000000,0.124042,,1.551093,0.473943,,1.076667
199.105168,yaw_left,1.880000,-0.000551,1.076667,17.416667,0.000000,0.000000,0.000000,55.000000,0.125766,,1.572652,0.400911,,1.076667
199.163087,yaw_left,1.880000,-0.000551,1.076667,18.333333,0.000000,0.000000,0.000000,55.000000,0.126417,,1.580788,0.381504,,1.076667
199.214262,yaw_left,1.880000,-0.000551,1.076667,21.083333,0.000000,0.000000,0.000000,55.000000,0.128609,,1.608207,0.333588,,1.076667
199.273297,yaw_left,1.880000,-0.000551,1.076667,22.000000,0.000000,0.000000,0.000000,55.000000,0.129424,,1.618397,0.320336,,1.076667
199.324371,yaw_left,1.880000,-0.000551,1.076667,24.750000,0.000000,0.000000,0.000000,55.000000,0.132138,3.581545,1.652329,0.286629,,1.076667
199.382148,yaw_left,1.880000,-0.000551,1.076667,25.666667,0.000000,0.000000,0.000000,55.000000,0.133137,3.461853,1.664820,0.277050,,1.076667
199.432949,yaw_left,1.880000,-0.000551,1.076667,28.416667,0.000000,0.000000,0.000000,55.000000,0.136440,3.150897,1.706121,0.252164,,1.076667
199.491753,yaw_left,1.880000,-0.000551,1.076667,29.333333,0.000000,0.000000,0.000000,55.000000,0.137649,3.060789,1.721241,0.244953,,1.076667
199.542557,yaw_left,1.880000,-0.000551,1.076667,32.083333,0.000000,0.000000,0.000000,55.000000,0.141630,2.823012,1.771029,0.225924,,1.076667
199.604858,yaw_left,1.880000,-0.000551,1.076667,33.000000,0.000000,0.000000,0.000000,55.000000,0.143084,2.753106,1.789202,0.220329,,1.076667
199.655659,yaw_left,1.880000,-0.000551,1.076667,35.750000,0.000000,0.000000,0.000000,55.000000,0.147861,2.566452,1.848939,0.205392,,1.076667
199.714213,yaw_left,1.880000,-0.000551,1.076667,36.666667,0.000000,0.000000,0.000000,55.000000,0.149603,2.510973,1.870724,0.200952,,1.076667
199.765238,yaw_left,1.880000,-0.000551,1.076667,39.416667,0.000000,0.000000,0.000000,55.000000,0.155330,2.361503,1.942338,0.188990,,1.076667
199.821551,yaw_left,1.880000,-0.000551,1.076667,40.333333,0.000000,0.000000,0.000000,55.000000,0.157420,2.316705,1.968473,0.185405,,1.076667
199.872330,yaw_left,1.880000,-0.000551,1.076667,43.083333,0.000000,0.000000,0.000000,55.000000,0.164302,2.195189,2.054533,0.175680,,1.076667
199.928053,yaw_left,1.880000,-0.000551,1.076667,44.000000,0.000000,0.000000,0.000000,55.000000,0.166820,2.158541,2.086012,0.172747,,1.076667
199.978932,yaw_left,1.880000,-0.000551,1.076667,46.750000,0.000000,0.000000,0.000000,55.000000,0.175136,2.058633,2.190001,0.164751,,1.076667
200.033522,yaw_left,1.880000,-0.000551,1.076667,47.666667,0.000000,0.000000,0.000000,55.000000,0.178189,2.028367,2.228179,0.162329,,1.076667
200.084515,yaw_left,1.880000,-0.000551,1.076667,50.416667,0.000000,0.000000,0.000000,55.000000,0.188324,1.945571,2.354915,0.155703,,1.076667
200.141786,yaw_left,1.880000,-0.000551,1.076667,51.333333,0.000000,0.000000,0.000000,55.000000,0.192065,1.920415,2.401695,0.153690,,1.076667
200.192619,yaw_left,1.880000,-0.000551,1.076667,54.083333,0.000000,0.000000,0.000000,55.000000,0.204566,1.851466,2.558014,0.148172,,1.076667
200.247070,yaw_left,1.880000,-0.000551,1.076667,55.000000,0.000000,0.000000,0.000000,55.000000,0.209214,1.830489,2.616131,0.146493,,1.076667
200.298199,yaw_left,1.880000,-0.000551,1.076667,57.750000,0.000000,0.000000,0.000000,55.000000,0.224881,1.772969,2.812051,0.141890,,1.076667
200.354844,yaw_left,1.880000,-0.000551,1.076667,58.666667,0.000000,0.000000,0.000000,55.000000,0.230762,1.755473,2.885586,0.140489,,1.076667
200.405786,yaw_left,1.880000,-0.000551,1.076667,61.416667,0.000000,0.000000,0.000000,55.000000,0.250817,1.707563,3.136365,0.136655,,1.076667
200.463501,yaw_left,1.880000,-0.000551,1.076667,62.333333,0.000000,0.000000,0.000000,55.000000,0.258439,1.693022,3.231670,0.135492,,1.076667
200.514404,yaw_left,1.880000,-0.000551,1.076667,65.083333,0.000000,0.000000,0.000000,55.000000,0.284833,1.653339,3.561719,0.132316,,1.076667
200.581908,yaw_left,1.880000,-0.000551,1.076667,66.000000,0.000000,0.000000,0.000000,55.000000,0.295031,1.641351,3.689245,0.131356,,1.076667
200.679846,yaw_left,1.880000,-0.000551,1.076667,68.750000,0.000000,0.000000,0.000000,55.000000,0.331091,1.608837,,0.128754,,1.076667
200.731068,yaw_left,1.880000,-0.000551,1.076667,71.500000,0.000000,0.000000,0.000000,55.000000,0.378185,1.581157,,0.126539,,1.076667
200.796678,yaw_left,1.880000,-0.000551,1.076667,72.416667,0.000000,0.000000,0.000000,55.000000,0.397229,1.572939,,0.125881,,1.076667
200.847670,yaw_left,1.880000,-0.000551,1.076667,75.166667,0.000000,0.000000,0.000000,55.000000,0.468735,1.551141,,0.124137,,1.076667
200.913508,yaw_left,1.880000,-0.000551,1.076667,76.083333,0.000000,0.000000,0.000000,55.000000,0.498939,1.544794,3.997336,0.123629,,1.076667
200.964269,yaw_left,1.880000,-0.000551,1.076667,78.833333,0.000000,0.000000,0.000000,55.000000,0.619631,1.528384,3.954874,0.122316,,1.076667
201.043269,yaw_left,1.880000,-0.000551,1.076667,79.750000,0.000000,0.000000,0.000000,55.000000,0.674371,1.523767,3.942926,0.121946,,1.076667
201.151318,yaw_left,1.880000,-0.000551,1.076667,82.500000,0.000000,0.000000,0.000000,55.000000,0.919356,1.512388,3.913480,0.121035,,1.076667
